Module,Feature,Create,Read,Update,Delete,Special Actions,Test Steps,Tester,Date,Status
Projects,My Projects,[ ],[ ],[ ],[ ],-,"1. Go to Ops > Projects 2. Create project 3. Add milestone 4. Update status 5. Delete",,,
#
# ======================== OPERATIONS - SUPERVISOR/ADMIN ACTIONS ========================
# Test as a supervisor or admin user with approval permissions
#
Leave (Admin),Approve Requests,-,[ ],-,-,[ ] Approve/Reject,"1. Go to Ops > Leave 2. View pending requests 3. Approve one 4. Reject one with comment",,,
Requisition (Admin),Approve Requests,-,[ ],-,-,[ ] Approve/Reject,"1. View pending requisitions 2. Approve one 3. Reject one",,,
Settlement (Admin),Approve Claims,-,[ ],-,-,[ ] Approve/Reject,"1. View pending settlements 2. Approve/Reject with comment",,,
Complaint (Admin),Handle Complaints,-,[ ],[ ],-,[ ] Resolve,"1. View submitted complaints 2. Update status 3. Add resolution comment",,,
Notice (Admin),Manage Notices,[ ],[ ],[ ],[ ],-,"1. Create notice 2. Set department scope 3. Edit notice 4. Delete notice",,,
Payroll (Admin),Manage Payroll,[ ],[ ],[ ],-,[ ] Publish/Pay,"1. Generate payroll 2. View records 3. Add adjustment 4. Publish 5. Mark as Paid",,,
#
# ======================== STAKEHOLDER MANAGEMENT ========================
# Navigate: Sidebar → Operations → Stakeholders
#
Stakeholders,Manage Stakeholders,[ ],[ ],[ ],[ ],[ ] Change Status,"1. Create stakeholder 2. View list 3. Search/filter 4. Edit details 5. Change status (Lead→Permanent)",,,
Stakeholder Issues,Manage Issues,[ ],[ ],[ ],[ ],[ ] Resolve Issue,"1. Create issue for stakeholder 2. View issues 3. Update status 4. Resolve with checker approval",,,
Stakeholder (Admin),Process Config,[ ],[ ],[ ],[ ],-,"1. Go to Admin > Config > Stakeholder Process 2. Create process 3. Add steps 4. Edit 5. Delete",,,
Stakeholder (Admin),Issue Categories,[ ],[ ],[ ],[ ],-,"1. Create issue category 2. Add subcategories 3. Edit 4. Delete",,,
Stakeholder (Admin),Types Config,[ ],[ ],[ ],[ ],-,"1. Create stakeholder type 2. View 3. Edit 4. Delete",,,
#
# ======================== ACCOUNTS & TRANSACTIONS ========================
# Navigate: Sidebar → Admin → Transaction
#
Accounts,Transactions,[ ],[ ],[ ],[ ],[ ] Filter/Search,"1. Create transaction 2. View list 3. Filter by status/date 4. Edit 5. Delete",,,
#
# ======================== EMPLOYEE & ONBOARDING ========================
# Navigate: Sidebar → HRIS (for employees) or Onboarding flow
#
Employees,View Employees,-,[ ],-,-,[ ] Search,"1. Go to Finder 2. Search employee by name/email 3. View employee details",,,
Onboarding (Admin),Approve Employees,-,[ ],-,-,[ ] Approve/Reject,"1. View pending employees 2. Approve new employee 3. Reject with reason",,,
Offboarding (Admin),Process Exit,-,[ ],[ ],-,-,"1. View active employees 2. Process offboarding 3. Set exit type (Resigned/Terminated)",,,
#
# ======================== DEVICES & PROFILE ========================
#
Devices (Admin),Manage Devices,-,[ ],-,[ ],[ ] Approve/Reject,"1. View pending devices 2. Approve device 3. Reject device 4. Delete device",,,
Profile,My Profile,-,[ ],[ ],-,-,"1. View your profile 2. Update personal info 3. View company info",,,
#
# ======================== NOTIFICATIONS ========================
#
Notifications,View & Manage,-,[ ],[ ],[ ],-,"1. Check notification bell 2. View notifications 3. Mark as read 4. Delete notification",,,
